"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","14",22550,0.843,37.212,24.569,31.124,25.309,5.561,6.343,6.014,3.509,4.845,"boring-1"
"fold_0","14",22600,0.826,37.164,24.568,31.172,25.288,5.275,6.22,5.809,3.509,4.845,"boring-1"
"fold_0","14",22650,0.797,36.999,24.667,31.308,25.295,5.358,6.386,5.975,3.509,4.845,"boring-1"
"fold_0","14",22700,0.784,36.98,24.501,31.433,25.281,5.276,6.221,6.015,3.509,4.845,"boring-1"
"fold_0","14",22750,0.872,36.544,24.687,31.588,25.291,5.399,6.301,6.219,3.509,4.845,"boring-1"
"fold_0","14",22800,0.843,36.457,24.672,31.724,25.298,5.358,6.22,6.097,3.509,4.845,"boring-1"
"fold_0","14",22850,0.947,36.302,24.481,31.85,25.288,5.235,6.015,6.262,3.509,4.845,"boring-1"
"fold_0","14",22900,0.041,36.185,24.583,31.995,25.291,5.234,6.179,13.938,3.509,4.845,"boring-1"
"fold_0","14",22950,0.767,35.944,24.423,32.14,25.284,5.112,6.138,11.274,3.509,4.845,"boring-1"
"fold_0","14",23000,0.774,35.899,24.641,32.276,25.295,5.316,6.178,7.656,3.509,4.845,"boring-1"
"fold_0","14",23050,0.787,35.812,24.63,32.402,25.298,5.358,6.26,6.836,3.509,4.845,"boring-1"
"fold_0","14",23100,0.725,36.103,24.329,32.489,25.288,5.358,6.179,6.508,3.509,4.845,"boring-1"
"fold_0","14",23150,0.698,37.004,24.291,32.605,25.291,5.276,6.262,6.755,3.509,4.845,"boring-1"
"fold_0","14",23200,0.846,35.704,24.475,32.701,25.284,5.276,6.18,6.427,3.509,4.845,"boring-1"
"fold_0","14",23250,0.81,37.616,24.557,32.808,25.288,5.399,6.138,6.426,3.509,4.845,"boring-1"
"fold_0","14",23300,0.853,37.281,24.462,32.895,25.288,5.482,6.303,6.098,3.509,4.845,"boring-1"
"fold_0","14",23350,0.846,37.097,24.542,32.953,25.291,5.398,6.22,6.015,3.509,4.845,"boring-1"
"fold_0","14",23400,0.83,37.067,24.66,33.021,25.291,5.439,6.262,6.015,3.509,4.845,"boring-1"
"fold_0","14",23450,0.793,36.941,24.6,33.108,25.288,5.482,6.262,6.056,3.509,4.845,"boring-1"
"fold_0","14",23500,0.842,36.806,24.639,33.166,25.284,5.399,6.261,6.015,3.511,4.845,"boring-1"
"fold_0","14",23550,0.853,36.67,24.636,33.244,25.291,5.645,6.466,6.18,3.511,4.845,"boring-1"
"fold_0","14",23600,0.787,36.437,24.422,33.253,25.288,5.44,6.262,6.057,3.511,4.845,"boring-1"
"fold_0","14",23650,0.943,36.273,24.639,33.331,25.298,5.563,6.341,8.188,3.512,4.845,"boring-1"
"fold_0","14",23700,0.741,36.205,24.664,33.37,25.284,5.441,6.343,12.506,3.516,4.845,"boring-1"
"fold_0","14",23750,0.771,36.156,24.64,33.341,25.274,5.277,6.262,7.617,3.517,4.845,"boring-1"
"fold_0","14",23800,0.787,35.895,24.388,33.36,25.291,5.317,6.467,6.631,3.517,4.845,"boring-1"
"fold_0","14",23850,0.734,35.924,24.597,33.263,25.284,5.153,6.343,6.302,3.517,4.845,"boring-1"
"fold_0","14",23900,0.616,36.786,24.481,33.215,25.284,5.276,6.385,6.179,3.517,4.845,"boring-1"
"fold_0","14",23950,0.81,37.165,24.604,33.137,25.288,5.194,6.345,6.016,3.517,4.846,"boring-1"
"fold_0","14",24000,0.859,37.022,24.655,33.069,25.295,5.193,6.384,5.932,3.517,4.846,"boring-1"
"fold_0","14",24050,0.882,37.023,24.399,32.972,25.302,5.234,6.343,6.015,3.517,4.846,"boring-1"
"fold_0","14",24100,0.869,36.676,24.445,32.779,25.291,5.357,6.22,5.933,3.517,4.846,"boring-1"
"fold_0","14",24150,0.846,36.714,24.478,32.692,25.288,5.439,6.179,5.974,3.517,4.846,"boring-1"
"fold_0","14",24200,0.829,36.703,24.554,32.595,25.288,5.316,6.261,6.015,3.517,4.846,"boring-1"
"fold_0","14",24250,0.869,37.077,24.325,32.566,25.291,5.235,6.343,6.179,3.517,4.846,"boring-1"
"fold_0","14",24300,0.869,36.525,24.406,32.46,25.284,5.153,6.263,6.139,3.517,4.846,"boring-1"
"fold_0","14",24350,0.793,36.36,24.574,32.43,25.288,5.234,6.424,6.219,3.517,4.846,"boring-1"
"fold_0","14",24400,0.736,36.467,24.395,32.314,25.298,5.316,6.384,8.557,3.517,4.846,"boring-1"
"fold_0","14",24450,0.744,36.302,24.556,32.208,25.284,5.153,6.139,12.752,3.517,4.846,"boring-1"
"fold_0","14",24500,0.813,36.205,24.612,32.131,25.284,5.153,6.179,7.742,3.517,4.846,"boring-1"
"fold_0","14",24550,0.82,36.069,24.476,32.004,25.281,5.152,6.26,6.508,3.517,4.846,"boring-1"
"fold_0","14",24600,0.794,36.283,24.506,31.898,25.281,5.235,6.18,6.507,3.517,4.848,"boring-1"
"fold_0","14",24650,0.718,37.29,24.402,31.772,25.281,5.072,6.056,6.221,3.517,4.849,"boring-1"
"fold_0","14",24700,0.872,37.464,24.308,31.666,25.277,5.276,6.057,5.934,3.517,4.85,"boring-1"
"fold_0","14",24750,0.869,37.6,24.45,31.637,25.284,5.234,6.015,6.179,3.517,4.85,"boring-1"
"fold_0","14",24800,0.869,37.425,24.482,31.52,25.281,5.234,5.975,6.139,3.517,4.85,"boring-1"
"fold_0","14",24850,0.882,37.347,24.398,31.443,25.284,5.274,6.178,6.054,3.517,4.85,"boring-1"
"fold_0","14",24900,0.853,37.066,24.587,31.404,25.284,5.153,6.138,5.974,3.517,4.85,"boring-1"
"fold_0","14",24950,0.823,36.942,24.379,31.356,25.284,5.07,6.219,5.769,3.519,4.856,"boring-1"
"fold_0","14",25000,0.826,36.791,24.461,31.308,25.288,5.152,6.098,5.851,3.522,4.862,"boring-1"
"fold_0","14",25050,0.912,37.306,24.442,31.26,25.274,4.989,6.14,5.77,3.527,4.87,"boring-1"
"fold_0","14",25100,0.843,36.306,24.533,31.211,25.277,4.866,6.302,5.81,3.531,4.872,"boring-1"
"fold_0","14",25150,1.834,36.181,24.47,31.211,25.291,4.906,6.302,6.015,3.535,4.872,"boring-1"
"fold_0","14",25200,0.655,36.025,24.474,31.153,25.277,4.988,6.097,15.992,3.537,4.874,"boring-1"
"fold_0","14",25250,0.836,36.456,24.517,31.172,25.288,5.153,6.096,9.055,3.539,4.878,"boring-1"
"fold_0","14",25300,0.82,36.119,24.518,31.172,25.284,5.154,6.098,6.798,3.54,4.898,"boring-1"
"fold_0","14",25350,0.803,36.225,24.261,31.115,25.274,5.113,6.18,6.303,3.552,4.912,"boring-1"
"fold_0","14",25400,0.777,36.845,24.503,31.076,25.284,5.235,6.139,6.137,3.565,4.917,"boring-1"
"fold_0","14",25450,0.826,37.687,24.401,31.075,25.288,5.152,6.178,6.015,3.577,4.917,"boring-1"
"fold_0","14",25500,0.895,37.6,24.465,31.085,25.284,5.235,6.343,6.056,3.594,4.917,"boring-1"
"fold_0","14",25550,0.853,37.532,24.498,31.037,25.277,5.193,6.138,5.974,3.631,4.926,"boring-1"
"fold_0","14",25600,0.876,37.445,24.489,31.036,25.288,5.356,6.22,5.972,3.684,4.941,"boring-1"
"fold_0","14",25650,0.856,38.22,24.454,31.027,25.291,5.316,6.178,5.932,3.745,4.955,"boring-1"
"fold_0","14",25700,0.843,37.192,24.266,31.036,25.284,5.07,6.015,5.728,3.792,4.963,"boring-1"
"fold_0","14",25750,0.85,37.174,24.572,31.065,25.291,5.234,6.384,5.973,3.809,4.964,"boring-1"
"fold_0","14",25800,0.813,36.776,24.367,30.998,25.27,5.03,6.098,5.687,3.811,4.964,"boring-1"
"fold_0","14",25850,0.892,36.524,24.489,31.027,25.284,5.07,6.261,5.933,3.811,4.964,"boring-1"
"fold_0","14",25900,0.866,36.486,24.372,31.008,25.281,4.946,6.056,5.768,3.811,4.964,"boring-1"
"fold_0","14",25950,1.404,36.283,24.284,31.046,25.288,5.029,6.097,5.891,3.811,4.964,"boring-1"
"fold_0","14",26000,0.366,36.027,24.417,31.018,25.281,5.072,6.18,14.476,3.811,4.964,"boring-1"
"fold_0","14",26050,0.767,35.865,24.521,31.075,25.284,5.111,6.219,9.793,3.811,4.964,"boring-1"
"fold_0","14",26100,0.836,35.859,24.292,31.046,25.298,5.479,6.301,7.164,3.811,4.964,"boring-1"
"fold_0","14",26150,0.8,35.619,24.253,31.017,25.284,5.276,6.138,6.466,3.811,4.964,"boring-1"
"fold_0","14",26200,0.8,36.356,24.415,31.066,25.284,5.317,6.139,6.261,3.811,4.964,"boring-1"
"fold_0","14",26250,0.737,37.676,24.463,31.066,25.277,5.194,5.934,6.097,3.811,4.964,"boring-1"
"fold_0","12",11650,0.922,35.198,18.692,37.696,25.435,5.645,10.08,15.995,5.8,2.734,"boring-1"
"fold_0","12",11700,1.05,35.092,18.743,37.638,25.438,5.563,9.26,16.117,5.8,2.734,"boring-1"
"fold_0","12",11750,1.214,36.225,18.692,37.59,25.435,5.317,9.219,15.462,5.8,2.734,"boring-1"
"fold_0","12",11800,1.014,39.082,18.723,37.58,25.438,5.44,9.588,16.158,5.8,2.734,"boring-1"
"fold_0","12",11850,0.81,38.695,18.731,37.503,25.425,5.358,9.217,15.667,5.8,2.734,"boring-1"
"fold_0","12",11900,0.84,37.929,18.704,37.435,25.438,5.399,9.916,15.337,5.8,2.734,"boring-1"
"fold_0","12",11950,0.843,37.561,18.692,37.377,25.431,5.358,10.368,16.035,5.8,2.734,"boring-1"
"fold_0","12",12000,0.787,37.455,18.684,37.377,25.442,5.399,9.259,15.953,5.8,2.734,"boring-1"
"fold_0","12",12050,0.8,37.706,18.704,37.367,25.435,5.604,10.164,15.461,5.8,2.734,"boring-1"
"fold_0","12",12100,0.787,37.474,18.684,37.348,25.435,5.482,9.957,15.953,5.8,2.734,"boring-1"
"fold_0","12",12150,0.886,36.709,18.688,37.29,25.428,5.441,9.589,15.667,5.8,2.734,"boring-1"
"fold_0","12",12200,0.967,36.302,18.688,37.328,25.438,5.563,9.753,15.501,5.8,2.734,"boring-1"
"fold_0","12",12250,0.737,36.166,18.684,37.299,25.438,5.809,8.972,15.913,5.8,2.734,"boring-1"
"fold_0","12",12300,0.708,35.837,18.707,37.27,25.435,5.603,9.259,16.487,5.8,2.734,"boring-1"
"fold_0","12",12350,0.643,35.711,18.7,37.299,25.438,5.727,10.12,16.734,5.8,2.734,"boring-1"
"fold_0","12",12400,0.78,35.517,18.716,37.328,25.428,5.399,9.67,16.857,5.8,2.734,"boring-1"
"fold_0","12",12450,0.876,35.314,18.622,37.348,25.438,5.398,9.793,15.667,5.8,2.734,"boring-1"
"fold_0","12",12500,0.958,35.013,18.743,37.251,25.428,5.318,9.013,15.994,5.8,2.734,"boring-1"
"fold_0","12",12550,1.129,35.488,18.711,37.241,25.442,5.358,10.779,15.871,5.8,2.734,"boring-1"
"fold_0","12",12600,1.05,38.375,18.719,37.203,25.435,5.235,10.574,16.035,5.8,2.734,"boring-1"
"fold_0","12",12650,0.83,38.665,18.731,37.193,25.435,5.317,9.916,15.749,5.8,2.734,"boring-1"
"fold_0","12",12700,0.757,37.881,18.715,37.135,25.442,5.44,9.259,16.036,5.8,2.734,"boring-1"
"fold_0","12",12750,0.826,37.474,18.688,37.115,25.435,5.358,9.629,15.83,5.8,2.734,"boring-1"
"fold_0","12",12800,0.738,37.3,18.7,37.164,25.442,5.399,8.89,16.118,5.8,2.734,"boring-1"
"fold_0","12",12850,0.767,37.445,18.665,37.289,25.445,5.523,8.519,15.953,5.8,2.734,"boring-1"
"fold_0","12",12900,0.725,37.203,18.688,37.348,25.431,5.399,9.177,15.953,5.8,2.734,"boring-1"
"fold_0","12",12950,0.784,36.563,18.677,37.425,25.438,5.523,9.629,16.036,5.8,2.734,"boring-1"
"fold_0","12",13000,0.826,36.05,18.7,37.532,25.445,5.563,11.024,16.077,5.8,2.734,"boring-1"
"fold_0","12",13050,1.014,35.701,18.692,37.667,25.445,5.81,9.669,16.119,5.8,2.734,"boring-1"
"fold_0","12",13100,0.695,35.566,18.723,37.793,25.431,5.687,9.382,15.994,5.8,2.734,"boring-1"
"fold_0","12",13150,0.747,35.324,18.719,37.919,25.435,5.564,9.627,15.79,5.8,2.734,"boring-1"
"fold_0","12",13200,1.008,35.13,18.708,38.016,25.445,5.563,11.272,15.91,5.8,2.734,"boring-1"
"fold_0","12",13250,0.859,34.947,18.707,38.16,25.435,5.358,9.013,16.035,5.8,2.734,"boring-1"
"fold_0","12",13300,0.866,34.602,18.696,38.277,25.438,5.604,9.341,16.364,5.8,2.734,"boring-1"
"fold_0","12",13350,0.954,34.252,18.699,38.335,25.431,5.645,11.022,15.625,5.8,2.734,"boring-1"
"fold_0","12",13400,1.148,34.512,18.668,38.383,25.435,5.891,10.081,16.035,5.8,2.734,"boring-1"
"fold_0","12",13450,1.207,37.678,18.711,38.432,25.435,5.851,9.382,15.749,5.8,2.734,"boring-1"
"fold_0","12",13500,0.869,38.427,18.645,38.48,25.438,5.974,9.835,15.912,5.8,2.734,"boring-1"
"fold_0","14",10000,0.813,35.783,25.086,31.056,25.316,5.071,6.139,12.301,3.509,4.841,"boring-1"
"fold_0","14",10050,0.813,35.263,25.194,31.017,25.305,4.908,5.976,7.536,3.509,4.841,"boring-1"
"fold_0","14",10100,0.843,35.687,25.199,31.017,25.316,5.151,6.015,6.63,3.509,4.841,"boring-1"
"fold_0","14",10150,0.81,36.216,25.274,30.989,25.312,5.031,5.976,6.221,3.509,4.841,"boring-1"
"fold_0","14",10200,0.77,37.009,25.368,31.017,25.316,5.275,6.014,6.3,3.509,4.841,"boring-1"
"fold_0","14",10250,0.912,37.107,25.316,31.037,25.309,5.195,6.017,6.016,3.509,4.841,"boring-1"
"fold_0","14",10300,0.863,37.145,25.167,31.027,25.309,5.153,6.016,5.934,3.509,4.841,"boring-1"
"fold_0","14",10350,0.879,37.048,25.246,31.017,25.316,5.317,6.261,6.221,3.509,4.841,"boring-1"
"fold_0","14",10400,0.915,36.825,25.33,31.007,25.309,5.112,6.097,6.139,3.509,4.841,"boring-1"
"fold_0","14",10450,0.859,36.661,25.349,31.008,25.302,5.236,6.139,6.138,3.509,4.841,"boring-1"
"fold_0","14",10500,0.833,36.825,25.21,31.017,25.312,5.07,5.975,5.974,3.509,4.841,"boring-1"
"fold_0","14",10550,0.836,36.854,25.144,31.037,25.316,5.236,6.344,5.933,3.509,4.841,"boring-1"
"fold_0","14",10600,0.866,36.36,25.121,31.017,25.309,5.153,6.18,5.811,3.509,4.841,"boring-1"
"fold_0","14",10650,0.882,36.302,25.114,31.056,25.326,5.151,6.342,6.054,3.509,4.841,"boring-1"
"fold_0","14",10700,0.806,36.088,25.31,31.065,25.309,4.947,6.098,5.892,3.509,4.841,"boring-1"
"fold_0","14",10750,0.699,35.944,25.345,31.066,25.305,4.99,6.221,8.435,3.509,4.841,"boring-1"
"fold_0","14",10800,0.751,35.895,25.31,31.22,25.316,5.152,6.22,13.696,3.509,4.841,"boring-1"
"fold_0","14",10850,0.79,35.779,25.314,31.347,25.298,5.114,6.141,7.783,3.509,4.841,"boring-1"
"fold_0","14",10900,0.803,35.485,25.318,31.511,25.312,5.151,6.261,6.712,3.509,4.841,"boring-1"
"fold_0","14",10950,0.761,36.081,25.152,31.618,25.302,4.948,6.099,6.017,3.509,4.841,"boring-1"
"fold_0","14",11000,0.718,36.742,25.093,31.801,25.312,5.07,6.219,5.973,3.509,4.841,"boring-1"
"fold_0","14",11050,0.813,36.833,25.092,31.957,25.302,4.99,6.221,6.222,3.509,4.841,"boring-1"
"fold_0","14",11100,0.816,36.703,25.245,32.111,25.302,4.908,6.097,6.139,3.509,4.841,"boring-1"
"fold_0","14",11150,0.816,37.289,25.175,32.256,25.305,5.03,6.138,6.056,3.509,4.841,"boring-1"
"fold_0","14",11200,0.836,36.893,25.112,32.372,25.312,4.988,6.343,5.934,3.509,4.841,"boring-1"
"fold_0","14",11250,0.787,36.932,25.294,32.508,25.312,4.947,6.302,6.015,3.509,4.841,"boring-1"
"fold_0","14",11300,0.797,36.864,25.305,32.605,25.305,4.824,6.18,5.892,3.509,4.841,"boring-1"
"fold_0","14",11350,0.748,36.651,25.327,32.759,25.309,4.988,6.179,5.851,3.509,4.841,"boring-1"
"fold_0","14",11400,0.79,36.747,25.289,32.875,25.326,5.151,6.26,6.26,3.509,4.841,"boring-1"
"fold_0","14",11450,0.833,36.273,25.205,32.895,25.298,4.948,5.976,6.057,3.509,4.841,"boring-1"
"fold_0","14",11500,0.774,36.224,25.057,33.012,25.312,5.111,6.18,6.179,3.509,4.841,"boring-1"
"fold_0","14",11550,1.907,36.273,25.144,33.127,25.309,4.947,6.179,6.301,3.509,4.841,"boring-1"
"fold_0","14",11600,0.599,36.06,25.163,33.234,25.305,5.03,6.221,16.484,3.509,4.841,"boring-1"
"fold_0","14",11650,0.721,35.817,25.306,33.282,25.305,4.987,6.097,9.342,3.509,4.841,"boring-1"
"fold_0","14",11700,0.741,35.914,25.072,33.341,25.312,5.07,6.139,7.247,3.509,4.841,"boring-1"
"fold_0","14",11750,0.718,35.885,25.31,33.36,25.305,4.989,6.262,6.674,3.509,4.841,"boring-1"
"fold_0","14",11800,0.632,36.359,25.096,33.379,25.298,5.031,6.016,6.344,3.509,4.841,"boring-1"
"fold_0","14",11850,0.665,36.825,25.311,33.437,25.305,5.07,6.097,6.303,3.509,4.841,"boring-1"
"fold_0","14",11900,0.79,36.77,25.093,33.543,25.305,5.029,6.139,6.056,3.509,4.841,"boring-1"
"fold_0","14",11950,0.771,36.636,25.274,33.476,25.312,5.071,6.262,6.179,3.509,4.841,"boring-1"
"fold_0","14",12000,0.803,36.433,25.07,33.437,25.305,4.865,6.097,6.221,3.509,4.841,"boring-1"
"fold_0","14",12050,0.78,36.166,25.242,33.466,25.312,5.029,6.259,6.22,3.509,4.841,"boring-1"
"fold_0","14",12100,0.761,36.489,25.225,33.514,25.329,5.07,6.507,6.219,3.509,4.841,"boring-1"
"fold_0","14",12150,0.715,36.479,25.122,33.466,25.312,4.987,6.22,6.015,3.509,4.841,"boring-1"
"fold_0","14",12200,0.747,36.496,25.163,33.447,25.312,4.988,6.262,6.056,3.509,4.841,"boring-1"
"fold_0","14",12250,0.82,36.225,25.191,33.36,25.302,4.947,6.138,6.055,3.509,4.841,"boring-1"
"fold_0","14",12300,0.698,36.254,25.274,33.282,25.312,5.069,6.138,6.015,3.509,4.841,"boring-1"
"fold_0","14",12350,1.999,36.128,25.023,33.157,25.305,4.907,6.098,6.509,3.509,4.841,"boring-1"
"fold_0","14",12400,0.662,36.098,25.111,33.117,25.309,4.987,6.055,16.404,3.509,4.841,"boring-1"
"fold_0","14",12450,0.708,35.905,25.231,33.04,25.312,5.029,6.137,8.603,3.509,4.841,"boring-1"
"fold_0","14",12500,0.721,35.779,25.203,32.876,25.298,4.825,5.974,6.877,3.509,4.841,"boring-1"
"fold_0","14",12550,0.701,35.992,25.026,32.769,25.312,4.906,6.056,6.549,3.509,4.841,"boring-1"
"fold_0","14",12600,0.61,36.631,25.091,32.644,25.302,4.988,6.015,6.343,3.509,4.841,"boring-1"
"fold_0","14",12650,0.714,37.018,25.061,32.527,25.312,4.948,6.139,6.138,3.509,4.841,"boring-1"
"fold_0","14",12700,0.79,36.757,25.239,32.44,25.309,5.03,6.261,6.18,3.509,4.841,"boring-1"
"fold_0","14",12750,0.757,36.786,25.049,32.344,25.309,5.03,6.262,6.22,3.509,4.841,"boring-1"
"fold_0","14",12800,0.784,36.611,25.064,32.208,25.298,4.906,6.221,6.056,3.509,4.841,"boring-1"
"fold_0","14",12850,0.761,35.77,25.23,32.15,25.309,5.03,6.139,6.015,3.509,4.841,"boring-1"
"fold_0","14",12900,0.738,36.353,25.177,32.043,25.302,4.988,6.057,5.974,3.509,4.841,"boring-1"
"fold_0","14",12950,0.721,36.202,24.956,31.985,25.305,5.03,6.426,5.974,3.509,4.841,"boring-1"
"fold_0","14",13000,0.747,36.141,25.119,31.86,25.302,4.987,6.139,5.891,3.509,4.841,"boring-1"
"fold_0","14",13050,0.725,36.014,25.152,31.821,25.312,5.07,6.22,5.975,3.509,4.841,"boring-1"
"fold_0","14",13100,0.79,36.014,25.184,31.743,25.302,4.988,6.138,6.055,3.509,4.841,"boring-1"
"fold_0","14",13150,0.711,35.804,24.931,31.704,25.316,5.07,6.22,6.221,3.509,4.841,"boring-1"
"fold_0","14",13200,1.265,36.061,25.013,31.637,25.298,5.029,6.179,7.205,3.509,4.841,"boring-1"
"fold_0","14",13250,0.685,36.041,24.959,31.608,25.305,5.153,6.466,14.396,3.509,4.841,"boring-1"
"fold_0","14",13300,0.748,35.973,25.12,31.54,25.305,4.989,6.507,7.945,3.509,4.841,"boring-1"
"fold_0","14",13350,0.728,35.682,25.108,31.472,25.312,4.988,6.549,6.713,3.509,4.841,"boring-1"
"fold_0","14",13400,0.725,36.002,25.18,31.405,25.298,4.907,6.097,6.261,3.509,4.841,"boring-1"
"fold_0","14",13450,0.649,37.164,25.037,31.356,25.309,5.03,6.221,6.097,3.509,4.841,"boring-1"
"fold_0","14",13500,0.794,36.786,25.048,31.307,25.302,4.988,6.098,5.893,3.509,4.841,"boring-1"
"fold_1","1",10000,0.281,34.273,17.49,35.353,33.628,7.369,7.287,13.202,5.423,4.176,"boring-1"
"fold_1","1",10050,0.764,33.924,17.509,35.286,33.61,7.287,7.946,8.192,5.423,4.176,"boring-1"
"fold_1","1",10100,0.859,33.711,17.509,35.218,33.617,7.781,8.193,6.878,5.423,4.176,"boring-1"
"fold_1","1",10150,1.037,33.401,17.505,35.161,33.621,7.289,8.07,6.549,5.423,4.176,"boring-1"
"fold_1","1",10200,1.148,36.853,17.462,35.112,33.617,7.287,7.042,6.302,5.423,4.176,"boring-1"
"fold_1","1",10250,0.922,40.44,17.481,35.083,33.621,7.002,7.781,6.263,5.423,4.176,"boring-1"
"fold_1","1",10300,0.767,40.906,17.438,35.015,33.621,7.083,8.314,6.138,5.423,4.176,"boring-1"
"fold_1","1",10350,0.807,40.325,17.434,34.937,33.617,6.878,7.823,6.096,5.423,4.176,"boring-1"
"fold_1","1",10400,0.787,39.03,17.395,34.851,33.614,7.206,7.411,6.343,5.423,4.176,"boring-1"
"fold_1","1",10450,0.797,37.847,17.434,34.831,33.628,6.755,7.74,6.22,5.423,4.176,"boring-1"
"fold_1","1",10500,0.764,37.556,17.395,34.715,33.614,6.712,7.001,6.015,5.423,4.18,"boring-1"
"fold_1","1",10550,0.78,37.581,17.454,34.686,33.624,6.919,7.618,6.016,5.423,4.194,"boring-1"
"fold_1","1",10600,0.882,36.47,17.442,34.647,33.621,6.673,7.085,6.262,5.423,4.21,"boring-1"
"fold_1","1",10650,0.797,35.562,17.431,34.579,33.621,6.549,7.863,6.385,5.423,4.214,"boring-1"
"fold_1","1",10700,0.695,34.767,17.454,34.56,33.628,7.247,7.535,6.467,5.423,4.218,"boring-1"
"fold_1","1",10750,1.425,34.377,17.447,34.521,33.631,7.123,8.108,6.671,5.423,4.219,"boring-1"
"fold_1","1",10800,0.724,33.951,17.466,34.405,33.617,6.672,7.33,11.479,5.423,4.219,"boring-1"
"fold_1","1",10850,0.846,33.727,17.462,34.357,33.628,7.165,7.123,8.068,5.423,4.219,"boring-1"
"fold_1","1",10900,0.941,33.301,17.442,34.269,33.628,7.205,7.083,7.166,5.423,4.219,"boring-1"
"fold_1","1",10950,1.168,33.823,17.442,34.183,33.617,7.288,7.453,6.631,5.423,4.223,"boring-1"
"fold_1","1",11000,1.201,38.704,17.446,34.134,33.628,7.779,7.369,6.425,5.423,4.224,"boring-1"
"fold_1","1",11050,0.889,41,17.426,34.086,33.631,7.247,7.329,6.672,5.423,4.224,"boring-1"
"fold_1","1",11100,0.81,40.874,17.434,34.037,33.645,7.409,7.287,6.712,5.423,4.224,"boring-1"
"fold_1","1",11150,0.826,40.186,17.403,33.96,33.628,6.96,7.287,6.343,5.423,4.224,"boring-1"
"fold_1","1",11200,0.817,38.695,17.419,33.911,33.631,7.165,6.877,6.22,5.423,4.224,"boring-1"
"fold_1","1",11250,0.816,37.687,17.403,33.844,33.632,6.962,6.919,6.344,5.423,4.224,"boring-1"
"fold_1","1",11300,0.767,37.464,17.387,33.757,33.631,7,7.822,6.303,5.423,4.224,"boring-1"
"fold_1","1",11350,0.784,36.873,17.442,33.728,33.624,7.166,7.165,6.221,5.423,4.224,"boring-1"
"fold_1","1",11400,0.764,35.943,17.337,33.669,33.631,7.411,7.206,6.057,5.423,4.224,"boring-1"
"fold_1","1",11450,0.78,35.139,17.352,33.573,33.628,6.632,7.042,6.056,5.423,4.224,"boring-1"
"fold_1","1",11500,0.889,34.519,17.43,33.544,33.635,6.631,7.823,6.056,5.423,4.225,"boring-1"
"fold_1","1",11550,0.767,34.054,17.372,33.476,33.645,6.551,7.125,6.139,5.423,4.225,"boring-1"
"fold_1","1",11600,0.751,33.609,17.426,33.379,33.631,7.165,7.083,6.138,5.423,4.225,"boring-1"
"fold_1","1",11650,0.051,33.347,17.348,33.36,33.645,7.247,7.534,9.216,5.423,4.225,"boring-1"
"fold_1","1",11700,0.793,33.018,17.364,33.282,33.638,7.043,7.576,9.138,5.423,4.226,"boring-1"
"fold_1","1",11750,0.882,32.553,17.407,33.243,33.638,6.877,6.919,7.001,5.423,4.226,"boring-1"
"fold_1","1",11800,1.007,32.233,17.399,33.127,33.631,6.673,7.495,7.454,5.423,4.226,"boring-1"
"fold_1","1",11850,1.257,34.81,17.399,33.079,33.642,7.618,7.085,6.714,5.423,4.227,"boring-1"
"fold_1","1",11900,1.125,39.479,17.419,32.992,33.638,7.534,7.288,6.591,5.423,4.228,"boring-1"
"fold_1","1",11950,0.846,40.273,17.383,32.963,33.642,7.453,8.069,6.713,5.423,4.23,"boring-1"
"fold_1","1",12000,0.807,39.953,17.446,32.914,33.645,7,7.658,6.672,5.423,4.231,"boring-1"
"fold_1","1",12050,0.817,39.101,17.434,32.866,33.631,7.247,7.576,6.344,5.423,4.231,"boring-1"
"fold_1","1",12100,0.79,37.658,17.438,32.828,33.628,7.288,7.657,6.261,5.423,4.231,"boring-1"
"fold_1","1",12150,0.787,37.164,17.45,32.856,33.642,6.837,7.534,6.302,5.423,4.232,"boring-1"
"fold_1","1",12200,0.754,36.611,17.395,32.808,33.638,7.001,7.697,6.836,5.423,4.238,"boring-1"
"fold_1","1",12250,0.771,35.895,17.391,32.817,33.642,6.793,7.822,6.467,5.423,4.24,"boring-1"
"fold_1","1",12300,0.761,35.197,17.383,32.798,33.649,7.41,7.945,6.303,5.423,4.241,"boring-1"
"fold_1","1",12350,0.8,34.442,17.395,32.77,33.639,7.371,7.7,6.264,5.423,4.246,"boring-1"
"fold_1","1",12400,0.757,33.928,17.367,32.759,33.642,6.838,7.33,6.507,5.423,4.247,"boring-1"
"fold_1","1",12450,0.79,33.706,17.363,32.74,33.635,7.537,6.838,6.796,5.423,4.247,"boring-1"
"fold_1","1",12500,0.885,33.095,17.406,32.731,33.649,7.041,6.837,6.59,5.423,4.25,"boring-1"
"fold_1","1",12550,0.777,32.679,17.36,32.701,33.638,6.754,7.125,6.385,5.423,4.253,"boring-1"
"fold_1","1",12600,0.711,32.611,17.383,32.692,33.645,7.288,7.371,6.179,5.423,4.256,"boring-1"
"fold_1","1",12650,0.196,32.252,17.399,32.701,33.652,7.165,8.149,10.446,5.423,4.26,"boring-1"
"fold_1","1",12700,0.777,31.856,17.317,32.692,33.656,7.945,7.577,10.288,5.423,4.266,"boring-1"
